timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622472974824,1012,Post Request,201,Created,Thread Group 1-1,text,true,,2066,831,10,10,https://api.github.com/user/keys,1007,0,479
1622472975837,329,Get Request,200,OK,Thread Group 1-1,text,true,,2071,198,10,10,https://api.github.com/user/keys/53468874,326,0,0
1622472976166,349,Delete Request,204,No Content,Thread Group 1-1,,true,,1041,284,10,10,https://api.github.com/user/keys/53468874,0,0,0
1622472976516,738,Post Request,201,Created,Thread Group 1-2,text,true,,2066,831,10,10,https://api.github.com/user/keys,732,0,176
1622472977255,317,Get Request,200,OK,Thread Group 1-2,text,true,,2071,198,10,10,https://api.github.com/user/keys/53468875,316,0,0
1622472977572,729,Delete Request,204,No Content,Thread Group 1-2,,true,,1041,284,10,10,https://api.github.com/user/keys/53468875,0,0,0
1622472978301,762,Post Request,201,Created,Thread Group 1-3,text,true,,2066,831,10,10,https://api.github.com/user/keys,756,0,198
1622472979063,309,Get Request,200,OK,Thread Group 1-3,text,true,,2071,198,10,10,https://api.github.com/user/keys/53468876,309,0,0
1622472979372,352,Delete Request,204,No Content,Thread Group 1-3,,true,,1041,284,10,10,https://api.github.com/user/keys/53468876,0,0,0
1622472979725,733,Post Request,201,Created,Thread Group 1-4,text,true,,2066,831,10,10,https://api.github.com/user/keys,733,0,202
1622472980459,479,Get Request,200,OK,Thread Group 1-4,text,true,,2071,198,10,10,https://api.github.com/user/keys/53468877,477,0,0
1622472980939,356,Delete Request,204,No Content,Thread Group 1-4,,true,,1041,284,10,10,https://api.github.com/user/keys/53468877,0,0,0
1622472981297,760,Post Request,201,Created,Thread Group 1-5,text,true,,2066,831,10,10,https://api.github.com/user/keys,759,0,193
1622472982057,338,Get Request,200,OK,Thread Group 1-5,text,true,,2071,198,10,10,https://api.github.com/user/keys/53468879,338,0,0
1622472982396,381,Delete Request,204,No Content,Thread Group 1-5,,true,,1041,284,10,10,https://api.github.com/user/keys/53468879,0,0,0
1622472982778,1180,Post Request,201,Created,Thread Group 1-6,text,true,,2066,831,10,10,https://api.github.com/user/keys,1175,0,225
1622472983958,314,Get Request,200,OK,Thread Group 1-6,text,true,,2071,198,10,10,https://api.github.com/user/keys/53468881,314,0,0
1622472984272,368,Delete Request,204,No Content,Thread Group 1-6,,true,,1041,284,10,10,https://api.github.com/user/keys/53468881,0,0,0
1622472984641,829,Post Request,201,Created,Thread Group 1-7,text,true,,2066,831,10,10,https://api.github.com/user/keys,769,0,199
1622472985470,325,Get Request,200,OK,Thread Group 1-7,text,true,,2071,198,10,10,https://api.github.com/user/keys/53468882,325,0,0
1622472985795,350,Delete Request,204,No Content,Thread Group 1-7,,true,,1041,284,10,10,https://api.github.com/user/keys/53468882,0,0,0
1622472986146,692,Post Request,201,Created,Thread Group 1-8,text,true,,2065,831,10,10,https://api.github.com/user/keys,691,0,200
1622472986839,335,Get Request,200,OK,Thread Group 1-8,text,true,,2070,198,10,10,https://api.github.com/user/keys/53468883,335,0,0
1622472987173,355,Delete Request,204,No Content,Thread Group 1-8,,true,,1040,284,10,10,https://api.github.com/user/keys/53468883,0,0,0
1622472987529,781,Post Request,201,Created,Thread Group 1-9,text,true,,2066,831,10,10,https://api.github.com/user/keys,776,0,229
1622472988310,321,Get Request,200,OK,Thread Group 1-9,text,true,,2071,198,10,10,https://api.github.com/user/keys/53468885,321,0,0
1622472988634,341,Delete Request,204,No Content,Thread Group 1-9,,true,,1041,284,10,10,https://api.github.com/user/keys/53468885,0,0,0
1622472988977,673,Post Request,201,Created,Thread Group 1-10,text,true,,2066,831,10,10,https://api.github.com/user/keys,673,0,200
1622472989651,341,Get Request,200,OK,Thread Group 1-10,text,true,,2071,198,10,10,https://api.github.com/user/keys/53468886,336,0,0
1622472989992,402,Delete Request,204,No Content,Thread Group 1-10,,true,,1041,284,10,10,https://api.github.com/user/keys/53468886,0,0,0
1622472990394,619,Post Request,201,Created,Thread Group 1-1,text,true,,2066,831,10,10,https://api.github.com/user/keys,619,0,0
1622472991014,323,Get Request,200,OK,Thread Group 1-1,text,true,,2071,198,10,10,https://api.github.com/user/keys/53468887,318,0,0
1622472991337,367,Delete Request,204,No Content,Thread Group 1-1,,true,,1041,284,10,10,https://api.github.com/user/keys/53468887,0,0,0
1622472991704,487,Post Request,201,Created,Thread Group 1-2,text,true,,2066,831,10,10,https://api.github.com/user/keys,487,0,0
1622472992193,316,Get Request,200,OK,Thread Group 1-2,text,true,,2071,198,10,10,https://api.github.com/user/keys/53468888,315,0,0
1622472992509,348,Delete Request,204,No Content,Thread Group 1-2,,true,,1041,284,10,10,https://api.github.com/user/keys/53468888,0,0,0
1622472992858,527,Post Request,201,Created,Thread Group 1-3,text,true,,2066,831,10,10,https://api.github.com/user/keys,527,0,0
1622472993386,452,Get Request,200,OK,Thread Group 1-3,text,true,,2071,198,10,10,https://api.github.com/user/keys/53468889,452,0,0
1622472993838,354,Delete Request,204,No Content,Thread Group 1-3,,true,,1041,284,10,10,https://api.github.com/user/keys/53468889,0,0,0
1622472994192,995,Post Request,201,Created,Thread Group 1-3,text,true,,2066,831,10,10,https://api.github.com/user/keys,994,0,0
